Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
2,42,195,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,44,288,65,0,0,0.6363636363636364,6,5,9,5,9,0
3,42,240,65,0,0,0.09090909090909091,2,2,1,3,17,1
2,42,58,65,0,0,0.6363636363636364,6,1,11,1,11,0
2,3,234,20,0,0,0.5454545454545454,12,2,8,1,17,1
2,25,307,53,1,0,0.5454545454545454,2,6,5,5,17,0
2,42,83,65,1,0,0.5454545454545454,7,6,9,5,17,1
2,44,55,65,0,0,0.5454545454545454,7,4,17,4,17,0
2,42,195,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,19,202,65,0,0,0.5454545454545454,7,3,6,2,17,1
2,42,212,65,0,0,0.5454545454545454,4,4,21,4,17,0
2,44,36,65,0,0,0.5454545454545454,4,2,8,1,17,0
2,43,115,65,0,0,0.6363636363636364,2,2,8,2,8,0
2,38,202,65,0,0,0.6363636363636364,4,5,10,5,10,1
2,44,120,65,0,0,0.6363636363636364,7,4,13,4,13,0
2,75,120,65,0,0,0.6363636363636364,7,5,9,5,9,0
2,19,276,65,0,0,0.6363636363636364,9,5,14,5,14,1
2,44,120,65,0,0,0.6363636363636364,7,4,15,4,15,1
2,42,95,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,42,115,65,0,0,0.6363636363636364,3,3,8,3,8,0
2,44,195,65,0,0,0.6363636363636364,1,5,10,5,10,0
2,44,195,65,0,0,0.6363636363636364,4,5,11,5,11,0
2,44,120,65,0,0,0.6363636363636364,7,1,14,1,14,1
2,44,338,65,0,0,0.6363636363636364,5,4,12,4,12,0
2,44,1,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,44,333,65,0,0,0.6363636363636364,4,4,15,4,15,0
2,42,195,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,25,81,8,0,0,0.6363636363636364,2,2,11,2,11,0
2,35,6,65,0,0,0.6363636363636364,9,3,8,3,8,1
2,44,220,65,0,0,0.6363636363636364,6,3,14,3,14,1
2,44,300,65,0,0,0.6363636363636364,1,4,12,4,12,1
2,42,185,65,0,0,0.6363636363636364,7,4,10,4,10,0
2,42,212,65,0,0,0.6363636363636364,9,5,13,5,13,0
2,78,88,65,0,0,0.5454545454545454,2,2,17,2,17,0
2,42,203,65,0,0,0.6363636363636364,7,4,13,4,13,1
2,42,58,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,44,288,65,0,0,0.6363636363636364,9,3,15,3,15,0
2,44,235,65,0,0,0.6363636363636364,5,5,8,5,8,0
2,44,192,65,0,0,0.6363636363636364,4,3,8,3,8,0
2,43,202,65,0,0,0.5454545454545454,6,2,5,1,17,1
2,36,169,6,1,0,0.36363636363636365,11,7,17,5,17,0
2,44,338,65,0,0,0.6363636363636364,7,2,11,2,11,0
2,44,208,65,0,0,0.5454545454545454,4,2,8,1,17,0
2,42,235,65,0,0,0.6363636363636364,7,1,14,1,14,0
2,42,288,65,0,0,0.6363636363636364,1,3,9,3,9,0
2,42,212,65,0,0,0.6363636363636364,1,5,12,5,12,1
2,44,338,65,0,0,0.6363636363636364,6,5,8,5,8,0
2,44,120,65,0,0,0.6363636363636364,5,2,15,2,15,0
2,25,117,53,0,0,0.5454545454545454,1,3,4,2,17,0
2,42,246,65,0,0,0.6363636363636364,7,5,12,5,12,0
2,44,120,65,0,0,0.5454545454545454,7,5,8,4,17,0
2,44,276,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,42,120,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,61,196,65,0,0,0.6363636363636364,11,5,15,5,15,1
2,42,58,65,0,0,0.6363636363636364,8,5,15,5,15,0
2,42,235,65,0,0,0.6363636363636364,10,3,9,3,9,0
2,44,115,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,43,202,65,0,0,0.6363636363636364,5,1,9,1,9,1
2,42,338,65,0,0,0.6363636363636364,8,1,10,1,10,0
2,3,250,2,0,0,0.5454545454545454,12,3,7,2,17,0
2,44,338,65,0,0,0.5454545454545454,4,4,7,3,17,0
2,44,195,65,0,0,0.6363636363636364,9,1,14,1,14,0
2,44,288,65,0,0,0.6363636363636364,6,5,12,5,12,0
2,42,246,65,0,0,0.5454545454545454,5,2,17,2,17,0
2,42,212,65,0,0,0.6363636363636364,1,1,16,1,16,0
2,55,325,65,0,0,0.6363636363636364,1,2,10,2,10,0
2,22,115,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,44,338,65,0,0,0.6363636363636364,6,3,14,3,14,0
2,44,195,65,0,0,0.6363636363636364,10,2,10,2,10,0
2,42,36,65,0,0,0.5454545454545454,4,3,18,3,17,0
2,42,320,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,44,288,65,0,0,0.6363636363636364,5,2,15,2,15,0
2,44,276,65,0,0,0.6363636363636364,1,2,10,2,10,1
2,75,251,65,0,0,0.6363636363636364,8,4,10,4,10,0
2,44,120,65,0,0,0.6363636363636364,2,4,11,4,11,0
2,42,120,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,44,120,65,0,0,0.6363636363636364,5,2,9,2,9,0
2,42,280,65,0,0,0.6363636363636364,2,4,10,4,10,0
2,42,115,65,0,0,0.6363636363636364,1,3,14,3,14,0
2,43,115,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,42,235,65,0,0,0.6363636363636364,3,1,9,1,9,0
2,42,43,65,0,0,0.6363636363636364,1,3,11,3,11,0
2,42,340,65,0,0,0.5454545454545454,1,4,18,4,17,0
2,44,192,65,0,0,0.6363636363636364,11,4,14,4,14,0
2,42,115,65,0,0,0.5454545454545454,6,3,8,2,17,0
2,43,268,65,0,0,0.6363636363636364,3,4,8,4,8,0
2,43,165,65,0,0,0.6363636363636364,11,4,9,4,9,1
2,42,80,65,0,0,0.6363636363636364,11,5,11,5,11,0
2,44,120,65,0,0,0.36363636363636365,5,1,7,5,17,0
2,76,270,65,0,0,0.6363636363636364,1,2,13,2,13,0
2,44,338,65,0,0,0.6363636363636364,6,2,15,2,15,0
2,3,252,0,0,0,0.5454545454545454,11,4,7,3,17,1
2,19,202,65,1,0,0.5454545454545454,9,6,9,5,17,1
2,42,235,65,0,0,0.6363636363636364,11,1,17,1,17,1
2,44,235,65,0,0,0.6363636363636364,7,4,17,4,17,0
3,42,280,65,0,0,0.18181818181818182,8,3,13,5,13,1
2,25,167,17,1,0,0.5454545454545454,3,6,2,5,17,1
3,42,280,65,0,0,0.09090909090909091,9,1,2,2,17,1
2,37,202,65,0,0,0.5454545454545454,3,4,23,4,17,0
2,42,26,65,0,0,0.6363636363636364,6,2,13,2,13,1
2,42,58,65,0,0,0.6363636363636364,8,1,10,1,10,0
2,55,120,65,0,0,0.6363636363636364,5,1,14,1,14,0
2,42,335,65,0,0,0.6363636363636364,2,1,15,1,15,0
2,54,235,65,1,0,0.4545454545454546,9,7,14,5,17,0
2,42,88,65,0,0,0.6363636363636364,9,3,12,3,12,0
2,42,120,65,0,0,0.6363636363636364,7,2,11,2,11,0
2,19,202,65,0,0,0.6363636363636364,1,2,11,2,11,1
2,42,113,65,0,0,0.6363636363636364,8,5,16,5,16,0
2,25,81,17,0,0,0.5454545454545454,1,1,22,1,17,0
2,42,235,65,0,0,0.6363636363636364,4,3,8,3,8,0
2,69,235,65,0,0,0.6363636363636364,3,1,16,1,16,0
2,44,120,65,0,0,0.6363636363636364,7,4,13,4,13,0
2,42,142,65,0,0,0.6363636363636364,9,2,9,2,9,0
3,3,20,41,0,0,0.36363636363636365,11,5,15,2,15,1
2,42,233,65,0,0,0.6363636363636364,5,1,11,1,11,0
2,42,185,65,0,0,0.6363636363636364,9,2,17,2,17,0
2,3,-1,26,0,0,0.6363636363636364,10,4,15,4,15,1
2,44,165,65,0,0,0.6363636363636364,6,2,14,2,14,0
2,42,115,65,0,0,0.6363636363636364,10,4,14,4,14,0
2,42,331,65,0,0,0.6363636363636364,4,4,9,4,9,1
2,69,235,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,44,208,65,0,0,0.6363636363636364,5,2,15,2,15,0
2,44,195,65,0,0,0.6363636363636364,4,2,11,2,11,0
2,42,58,65,0,0,0.6363636363636364,1,4,9,4,9,0
2,42,333,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,44,246,65,0,0,0.6363636363636364,8,3,11,3,11,0
2,42,276,65,0,0,0.6363636363636364,9,2,15,2,15,1
2,42,58,65,0,0,0.6363636363636364,6,3,16,3,16,0
2,44,305,65,0,0,0.6363636363636364,8,3,13,3,13,0
2,44,20,65,0,0,0.5454545454545454,1,2,17,2,17,0
2,42,263,65,0,0,0.6363636363636364,4,5,17,5,17,0
2,38,202,65,0,0,0.5454545454545454,3,3,20,3,17,0
2,42,18,65,0,0,0.6363636363636364,8,3,17,3,17,0
2,44,33,65,0,0,0.5454545454545454,3,5,17,5,17,0
2,75,36,65,0,0,0.6363636363636364,2,1,15,1,15,0
2,44,55,65,0,0,0.6363636363636364,11,1,8,1,8,0
2,42,270,65,0,0,0.6363636363636364,5,3,10,3,10,0
2,44,338,65,0,0,0.6363636363636364,8,3,9,3,9,0
2,44,342,65,0,0,0.6363636363636364,6,2,9,2,9,0
2,42,246,65,0,0,0.6363636363636364,2,2,10,2,10,1
2,42,246,65,0,0,0.5454545454545454,5,4,8,3,17,0
3,3,155,41,1,0,0.2727272727272727,11,6,7,2,17,1
2,44,241,65,0,0,0.6363636363636364,7,5,10,5,10,0
2,43,235,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,44,136,65,0,0,0.6363636363636364,9,4,9,4,9,0
2,42,280,65,0,0,0.6363636363636364,2,1,9,1,9,0
2,42,185,65,0,0,0.6363636363636364,4,1,13,1,13,0
2,25,196,65,0,0,0.6363636363636364,1,2,13,2,13,0
2,42,193,65,0,0,0.6363636363636364,9,4,14,4,14,0
2,42,235,65,0,0,0.6363636363636364,8,2,16,2,16,0
2,44,120,65,0,0,0.6363636363636364,6,1,11,1,11,0
2,42,81,65,0,0,0.6363636363636364,8,2,17,2,17,0
2,50,290,65,0,0,0.6363636363636364,5,4,16,4,16,0
2,42,342,65,0,0,0.6363636363636364,9,1,11,1,11,0
2,44,112,65,0,0,0.6363636363636364,6,3,8,3,8,1
2,42,208,65,0,0,0.6363636363636364,8,5,13,5,13,0
2,42,252,65,0,0,0.5454545454545454,1,1,23,1,17,0
2,42,246,65,0,0,0.6363636363636364,11,5,13,5,13,0
2,44,136,65,0,0,0.5454545454545454,6,4,6,3,17,0
2,69,342,65,0,0,0.6363636363636364,6,2,8,2,8,0
3,3,280,41,1,0,0.2727272727272727,10,6,2,2,17,1
2,44,120,65,0,0,0.6363636363636364,5,3,9,3,9,1
2,44,288,65,0,0,0.6363636363636364,3,3,16,3,16,0
2,42,182,65,0,0,0.6363636363636364,1,4,9,4,9,0
2,69,235,65,0,0,0.6363636363636364,7,1,8,1,8,0
2,31,280,65,0,0,0.6363636363636364,5,4,9,4,9,0
2,75,21,65,0,0,0.6363636363636364,1,2,13,2,13,0
2,44,115,65,0,0,0.6363636363636364,7,1,11,1,11,0
2,42,270,65,0,0,0.6363636363636364,2,1,17,1,17,0
2,44,115,65,0,0,0.6363636363636364,1,1,8,1,8,0
2,40,88,65,0,0,0.6363636363636364,10,3,9,3,9,0
2,42,120,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,42,58,65,0,0,0.6363636363636364,9,1,9,1,9,0
2,42,220,65,0,0,0.6363636363636364,8,2,8,2,8,0
2,42,115,65,0,0,0.36363636363636365,8,1,8,5,17,0
2,55,216,65,0,0,0.6363636363636364,9,3,9,3,9,0
2,42,152,65,0,0,0.6363636363636364,11,5,13,5,13,1
2,44,182,65,0,0,0.6363636363636364,11,1,15,1,15,1
3,3,20,41,1,0,0.18181818181818182,11,7,3,2,17,1
2,42,115,65,0,0,0.5454545454545454,11,4,8,3,17,0
2,42,36,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,44,320,65,1,0,0.4545454545454546,8,6,17,5,17,0
2,38,202,65,0,0,0.5454545454545454,8,2,0,1,17,0
2,44,133,65,0,0,0.6363636363636364,9,1,10,1,10,0
2,75,136,65,0,0,0.6363636363636364,11,3,11,3,11,0
2,42,276,65,0,0,0.6363636363636364,11,5,8,5,8,1
3,42,220,65,1,0,0.2727272727272727,2,6,1,2,17,1
2,44,318,65,0,0,0.6363636363636364,7,1,13,1,13,0
2,44,195,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,42,7,65,0,0,0.6363636363636364,8,3,13,3,13,1
2,42,235,65,0,0,0.6363636363636364,10,2,10,2,10,0
2,44,120,65,0,0,0.5454545454545454,6,3,7,2,17,0
2,44,120,65,0,0,0.5454545454545454,8,5,8,4,17,0
3,42,280,65,0,0,0.36363636363636365,4,5,16,2,16,1
2,42,88,65,0,0,0.6363636363636364,8,5,11,5,11,0
2,44,331,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,42,276,65,0,0,0.6363636363636364,8,4,13,4,13,0
2,44,120,65,0,0,0.6363636363636364,6,5,8,5,8,0
2,42,235,65,0,0,0.6363636363636364,7,4,11,4,11,0
2,44,192,65,0,0,0.6363636363636364,8,4,9,4,9,0
2,25,276,65,0,0,0.5454545454545454,1,5,0,4,17,0
2,42,190,65,0,0,0.6363636363636364,5,1,8,1,8,0
2,44,148,65,0,0,0.6363636363636364,9,2,13,2,13,0
2,42,331,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,44,215,65,0,0,0.6363636363636364,1,1,8,1,8,0
3,42,280,65,0,0,0.36363636363636365,4,5,11,2,11,1
2,42,120,65,0,0,0.6363636363636364,5,3,9,3,9,1
2,44,192,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,42,338,65,0,0,0.6363636363636364,11,3,13,3,13,0
2,44,120,65,0,0,0.6363636363636364,1,2,8,2,8,0
2,44,165,65,0,0,0.6363636363636364,7,5,10,5,10,0
2,44,324,65,0,0,0.6363636363636364,8,5,16,5,16,0
2,3,195,0,0,0,0.6363636363636364,12,5,13,5,13,1
2,42,202,65,0,0,0.6363636363636364,11,4,11,4,11,0
2,44,165,65,0,0,0.6363636363636364,6,2,14,2,14,0
2,42,263,65,0,0,0.6363636363636364,3,5,16,5,16,1
2,42,58,65,0,0,0.6363636363636364,9,4,9,4,9,0
2,42,36,65,0,0,0.6363636363636364,2,4,9,4,9,0
2,42,88,65,0,0,0.6363636363636364,11,2,10,2,10,1
2,19,202,65,0,0,0.6363636363636364,3,3,9,3,9,1
2,44,136,65,0,0,0.6363636363636364,7,5,11,5,11,0
2,42,120,65,0,0,0.6363636363636364,6,2,10,2,10,0
2,42,202,65,0,0,0.5454545454545454,1,5,8,4,17,1
2,42,299,65,0,0,0.6363636363636364,11,4,16,4,16,0
2,42,195,65,0,0,0.6363636363636364,7,1,16,1,16,0
2,42,195,65,0,0,0.6363636363636364,5,2,14,2,14,0
2,44,195,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,44,150,65,0,0,0.6363636363636364,11,1,9,1,9,0
2,38,202,65,0,0,0.6363636363636364,7,4,8,4,8,0
2,44,120,65,0,0,0.6363636363636364,5,3,11,3,11,0
2,42,318,65,0,0,0.6363636363636364,1,3,9,3,9,0
2,44,235,65,0,0,0.6363636363636364,4,5,16,5,16,0
2,42,342,65,0,0,0.5454545454545454,6,3,17,3,17,0
2,42,317,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,44,220,65,0,0,0.6363636363636364,5,2,8,2,8,0
2,38,202,65,0,0,0.5454545454545454,4,3,8,2,17,1
2,42,280,65,0,0,0.6363636363636364,11,5,17,5,17,0
2,42,195,65,0,0,0.6363636363636364,11,5,9,5,9,0
2,42,263,65,0,0,0.5454545454545454,1,2,18,2,17,1
2,42,58,65,0,0,0.36363636363636365,1,1,8,5,17,0
2,44,120,65,0,0,0.6363636363636364,1,3,11,3,11,0
2,42,31,65,0,0,0.5454545454545454,2,3,22,3,17,1
2,44,55,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,42,333,65,0,0,0.6363636363636364,2,5,14,5,14,0
2,44,120,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,75,195,65,0,0,0.6363636363636364,10,1,16,1,16,0
2,42,20,65,0,0,0.6363636363636364,9,3,11,3,11,1
2,42,330,65,0,0,0.6363636363636364,4,3,14,3,14,0
2,44,120,65,0,0,0.6363636363636364,2,3,12,3,12,0
2,44,136,65,0,0,0.6363636363636364,6,3,15,3,15,0
2,75,115,65,0,0,0.5454545454545454,5,2,17,2,17,0
2,40,88,65,0,0,0.6363636363636364,11,5,10,5,10,0
3,42,280,65,0,0,0.18181818181818182,2,2,13,4,13,1
2,75,120,65,0,0,0.5454545454545454,3,3,19,3,17,1
2,42,252,65,0,0,0.6363636363636364,5,1,11,1,11,0
2,43,125,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,42,276,65,0,0,0.6363636363636364,2,5,14,5,14,1
2,42,248,65,0,0,0.6363636363636364,1,2,8,2,8,0
2,42,4,65,0,0,0.6363636363636364,8,3,9,3,9,0
2,42,246,65,0,0,0.6363636363636364,8,1,14,1,14,0
2,42,330,65,0,0,0.6363636363636364,8,1,10,1,10,0
2,44,120,65,1,0,0.5454545454545454,6,6,6,5,17,0
2,44,136,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,42,195,65,0,0,0.6363636363636364,2,1,17,1,17,0
2,42,120,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,75,195,65,0,0,0.6363636363636364,3,1,9,1,9,0
2,78,212,65,0,0,0.5454545454545454,8,2,17,2,17,0
2,42,233,65,0,0,0.6363636363636364,11,1,14,1,14,0
2,42,115,65,0,0,0.6363636363636364,1,2,10,2,10,0
2,78,58,65,0,0,0.5454545454545454,7,4,17,4,17,0
2,44,112,65,0,0,0.6363636363636364,4,1,8,1,8,0
2,44,338,65,0,0,0.6363636363636364,2,2,10,2,10,0
2,42,20,65,0,0,0.6363636363636364,6,4,15,4,15,0
2,75,195,65,0,0,0.6363636363636364,1,4,14,4,14,0
2,44,342,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,44,96,65,0,0,0.6363636363636364,8,3,11,3,11,0
2,44,250,65,0,0,0.36363636363636365,2,1,8,5,17,0
2,44,185,65,0,0,0.6363636363636364,2,2,9,2,9,0
2,42,235,65,0,0,0.6363636363636364,10,2,12,2,12,0
2,75,235,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,113,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,44,287,65,0,0,0.6363636363636364,5,1,8,1,8,0
3,3,20,41,0,0,0.09090909090909091,10,3,3,4,17,1
2,42,235,65,0,0,0.6363636363636364,9,2,9,2,9,0
2,3,263,2,0,0,0.6363636363636364,11,5,9,5,9,1
2,55,120,65,0,0,0.6363636363636364,5,4,13,4,13,0
2,42,38,65,0,0,0.5454545454545454,2,5,19,5,17,0
2,44,7,65,0,0,0.6363636363636364,1,4,10,4,10,0
2,44,195,65,0,0,0.6363636363636364,1,1,14,1,14,0
2,3,263,0,0,0,0.6363636363636364,12,2,16,2,16,1
2,44,340,65,0,0,0.6363636363636364,7,4,9,4,9,1
2,44,220,65,0,0,0.6363636363636364,2,3,10,3,10,0
2,42,280,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,75,120,65,0,0,0.6363636363636364,5,2,15,2,15,0
2,44,220,65,0,0,0.6363636363636364,5,3,15,3,15,0
2,44,288,65,0,0,0.6363636363636364,7,5,9,5,9,0
2,44,165,65,0,0,0.6363636363636364,9,3,9,3,9,0
2,42,120,65,0,0,0.6363636363636364,5,5,13,5,13,1
2,42,270,65,0,0,0.6363636363636364,5,3,8,3,8,1
2,44,120,65,0,0,0.6363636363636364,5,5,8,5,8,0
2,55,6,65,0,0,0.6363636363636364,4,1,13,1,13,0
2,44,250,65,0,0,0.6363636363636364,8,1,10,1,10,0
2,55,120,65,0,0,0.6363636363636364,5,5,12,5,12,0
2,75,246,65,0,0,0.6363636363636364,5,1,15,1,15,0
2,42,276,65,0,0,0.6363636363636364,4,2,12,2,12,0
2,42,320,65,0,0,0.6363636363636364,5,2,8,2,8,0
2,42,280,65,1,0,0.5454545454545454,4,6,6,5,17,0
2,36,143,6,0,0,0.36363636363636365,11,1,6,5,17,1
2,42,330,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,44,-1,65,1,0,0.36363636363636365,8,7,22,5,17,1
2,42,21,65,0,0,0.6363636363636364,5,1,14,1,14,0
2,3,152,48,0,0,0.6363636363636364,11,5,15,5,15,0
2,42,235,65,0,0,0.6363636363636364,8,5,10,5,10,0
2,42,220,65,0,0,0.6363636363636364,6,5,9,5,9,0
2,44,120,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,44,195,65,0,0,0.6363636363636364,5,3,15,3,15,0
2,44,117,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,42,330,65,0,0,0.6363636363636364,7,5,10,5,10,0
2,36,143,6,0,0,0.6363636363636364,12,4,11,4,11,0
2,42,115,65,0,0,0.6363636363636364,2,3,12,3,12,0
2,42,333,65,0,0,0.6363636363636364,3,5,16,5,16,0
2,75,235,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,44,241,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,61,155,65,0,0,0.6363636363636364,7,5,12,5,12,0
2,3,115,65,0,0,0.6363636363636364,12,2,8,2,8,0
3,42,280,65,0,0,0.18181818181818182,2,1,12,3,12,1
2,75,165,65,0,0,0.6363636363636364,11,1,11,1,11,1
2,44,246,65,0,0,0.6363636363636364,1,2,10,2,10,0
2,44,136,65,0,0,0.6363636363636364,9,3,17,3,17,1
2,42,115,65,0,0,0.6363636363636364,11,2,10,2,10,0
2,38,276,65,0,0,0.6363636363636364,9,1,13,1,13,1
2,44,288,65,0,0,0.6363636363636364,8,5,15,5,15,0
2,42,179,65,0,0,0.6363636363636364,8,4,15,4,15,0
2,42,18,65,0,0,0.5454545454545454,11,1,17,1,17,0
2,36,169,6,0,0,0.36363636363636365,11,1,3,5,17,0
2,44,233,65,0,0,0.5454545454545454,10,4,7,3,17,0
2,44,55,65,0,0,0.6363636363636364,11,3,15,3,15,0
2,42,235,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,42,330,65,0,0,0.6363636363636364,2,1,13,1,13,0
2,42,324,65,0,0,0.6363636363636364,10,4,15,4,15,0
2,44,225,65,0,0,0.6363636363636364,6,1,15,1,15,0
2,42,38,65,1,0,0.4545454545454546,3,6,18,5,17,0
2,44,20,65,1,0,0.5454545454545454,6,6,11,5,17,1
2,19,202,65,0,0,0.6363636363636364,4,2,15,2,15,1
2,42,252,65,0,0,0.6363636363636364,11,2,17,2,17,1
2,44,288,65,0,0,0.6363636363636364,6,2,10,2,10,0
2,72,115,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,58,65,0,0,0.6363636363636364,7,4,17,4,17,0
2,2,74,65,0,0,0.6363636363636364,4,2,13,2,13,0
2,44,338,65,0,0,0.6363636363636364,5,1,8,1,8,1
2,44,1,65,0,0,0.5454545454545454,7,4,8,3,17,0
2,42,320,65,0,0,0.5454545454545454,2,4,8,3,17,1
3,42,220,65,0,0,0.09090909090909091,5,3,3,4,17,1
2,42,235,65,0,0,0.6363636363636364,5,2,8,2,8,0
2,44,195,65,0,0,0.6363636363636364,7,4,9,4,9,0
2,42,324,65,0,0,0.6363636363636364,8,3,12,3,12,0
2,44,338,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,42,120,65,0,0,0.6363636363636364,6,5,10,5,10,0
2,42,58,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,42,263,65,0,0,0.6363636363636364,4,1,9,1,9,1
2,75,246,65,0,0,0.6363636363636364,10,1,10,1,10,0
2,44,338,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,42,212,65,1,0,0.36363636363636365,5,7,19,5,17,0
3,42,155,2,1,0,0.2727272727272727,11,6,16,2,17,1
2,42,136,65,0,0,0.6363636363636364,9,3,11,3,11,0
2,44,338,65,0,0,0.6363636363636364,4,1,12,1,12,0
2,42,76,65,0,0,0.6363636363636364,4,2,13,2,13,0
2,42,115,65,0,0,0.6363636363636364,2,4,14,4,14,0
2,19,202,65,1,0,0.5454545454545454,6,6,11,5,17,1
2,42,331,65,0,0,0.6363636363636364,5,1,16,1,16,1
2,44,120,65,0,0,0.6363636363636364,7,5,10,5,10,0
2,44,195,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,44,195,65,0,0,0.6363636363636364,7,5,17,5,17,0
2,42,235,65,0,0,0.6363636363636364,4,4,8,4,8,0
2,44,288,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,42,257,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,42,335,65,0,0,0.6363636363636364,11,4,9,4,9,0
2,42,338,65,0,0,0.5454545454545454,6,2,8,1,17,0
3,42,220,65,1,0,0.09090909090909091,4,7,23,2,17,1
3,42,280,65,0,0,0.2727272727272727,6,5,2,1,17,1
2,42,120,65,0,0,0.6363636363636364,9,1,17,1,17,0
2,42,21,65,0,0,0.6363636363636364,3,4,13,4,13,1
2,42,120,65,0,0,0.6363636363636364,7,1,9,1,9,1
2,42,20,65,1,0,0.4545454545454546,1,6,23,5,17,0
2,44,120,65,0,0,0.6363636363636364,4,2,9,2,9,0
2,42,263,65,0,0,0.6363636363636364,5,3,9,3,9,1
2,3,263,52,0,0,0.6363636363636364,11,4,10,4,10,1
2,44,120,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,44,336,65,0,0,0.6363636363636364,4,3,11,3,11,0
2,44,208,65,0,0,0.6363636363636364,3,3,11,3,11,0
2,44,235,65,0,0,0.6363636363636364,5,2,16,2,16,0
2,44,120,65,0,0,0.6363636363636364,9,3,10,3,10,0
2,44,192,65,0,0,0.6363636363636364,6,5,11,5,11,0
2,19,202,65,0,0,0.5454545454545454,9,4,18,4,17,1
2,42,313,65,0,0,0.6363636363636364,5,2,17,2,17,0
2,42,215,65,0,0,0.6363636363636364,5,4,15,4,15,0
2,44,136,65,0,0,0.6363636363636364,8,1,12,1,12,0
2,44,192,65,0,0,0.6363636363636364,4,3,10,3,10,0
2,42,58,65,0,0,0.6363636363636364,5,5,8,5,8,0
2,42,324,65,0,0,0.6363636363636364,10,4,13,4,13,0
2,36,172,6,0,0,0.6363636363636364,11,1,9,1,9,0
2,44,192,65,0,0,0.6363636363636364,2,2,13,2,13,0
2,44,235,65,0,0,0.6363636363636364,5,2,10,2,10,1
2,42,252,65,0,0,0.6363636363636364,1,4,16,4,16,0
2,55,120,65,0,0,0.6363636363636364,8,4,16,4,16,1
2,42,285,65,0,0,0.6363636363636364,1,2,10,2,10,0
2,44,136,65,0,0,0.6363636363636364,6,4,10,4,10,0
2,44,67,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,44,45,65,0,0,0.6363636363636364,8,5,14,5,14,0
2,44,338,65,0,0,0.6363636363636364,4,2,9,2,9,1
2,44,195,65,0,0,0.6363636363636364,5,2,14,2,14,0
2,42,250,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,44,299,65,0,0,0.5454545454545454,1,2,6,1,17,1
2,44,235,65,0,0,0.6363636363636364,4,1,14,1,14,0
2,75,338,65,0,0,0.6363636363636364,4,2,11,2,11,0
2,42,195,65,0,0,0.6363636363636364,3,1,10,1,10,0
2,42,115,65,0,0,0.6363636363636364,9,3,9,3,9,0
2,42,202,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,37,202,65,0,0,0.5454545454545454,3,4,6,3,17,1
2,44,202,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,44,299,65,1,0,0.5454545454545454,8,6,12,5,17,0
